I,co,cn,c-dot,dt
0.35,44026.34286658763,44031.21725630401,2.558266839712214,2.000615855528147
0.35,44031.21725630401,44036.091646020126,2.5582668395694674,2.000615855528147
0.35,44036.091646020126,44040.96603573597,2.558266839428175,2.000615855528147
0.35,44040.96603573597,44045.840425451526,2.558266839282519,2.000615855528147
0.35,44045.840425451526,44050.714815166815,2.5582668391383176,2.000615855528147
0.35,44050.714815166815,44055.58920488182,2.558266838993207,2.000615855528147
0.35,44055.58920488182,44060.46359459656,2.5582668388493692,2.000615855528147
0.35,44060.46359459656,44065.33798431101,2.558266838700622,2.000615855528147
0.35,44065.33798431101,44070.21237402519,2.558266838555511,2.000615855528147
0.35,44070.21237402519,44075.086763739084,2.5582668384065816,2.000615855528147
0.35,44075.086763739084,44079.9611534527,2.5582668382601983,2.000615855528147
0.35,44079.9611534527,44084.83554316603,2.558266838111087,2.000615855528147
0.35,44084.83554316603,44089.70993287907,2.558266837961248,2.000615855528147
0.35,44089.70993287907,44094.584322591836,2.558266837811046,2.000615855528147
0.35,44094.584322591836,44099.45871230431,2.5582668376621167,2.000615855528147
0.35,44099.45871230431,44104.333102016484,2.558266837509914,2.000615855528147
0.35,44104.333102016484,44109.20749172838,2.5582668373577118,2.000615855528147
0.35,44109.20749172838,44114.08188143999,2.5582668372062365,2.000615855528147
0.35,44114.08188143999,44118.95627115131,2.5582668370533064,2.000615855528147
0.35,44118.95627115131,44123.830660862324,2.558266836900013,2.000615855528147
0.35,44123.830660862324,44128.705050573066,2.5582668367459918,2.000615855528147
0.35,44128.705050573066,44133.579440283494,2.5582668365890617,2.000615855528147
0.35,44133.579440283494,44138.453829993625,2.5582668364361316,2.000615855528147
0.35,44138.453829993625,44143.328219703464,2.5582668362788374,2.000615855528147
0.35,44143.328219703464,44148.20260941301,2.5582668361235434,2.000615855528147
0.35,44148.20260941301,44153.076999122255,2.55826683596534,2.000615855528147
0.35,44153.076999122255,44157.95138883119,2.5582668358075007,2.000615855528147
0.35,44157.95138883119,44162.82577853984,2.558266835649115,2.000615855528147
0.35,44162.82577853984,44167.70016824817,2.5582668354909117,2.000615855528147
0.35,44167.70016824817,44172.574557956206,2.5582668353305262,2.000615855528147
0.35,44172.574557956206,44177.44894766393,2.5582668351697775,2.000615855528147
0.35,44177.44894766393,44182.32333737135,2.5582668350093916,2.000615855528147
0.35,44182.32333737135,44187.19772707847,2.558266834849006,2.000615855528147
0.35,44187.19772707847,44192.072116785275,2.558266834684984,2.000615855528147
0.35,44192.072116785275,44196.94650649177,2.5582668345235073,2.000615855528147
0.35,44196.94650649177,44201.82089619795,2.558266834358758,2.000615855528147
0.35,44201.82089619795,44206.69528590381,2.5582668341958263,2.000615855528147
0.35,44206.69528590381,44211.569675609375,2.5582668340327133,2.000615855528147
0.35,44211.569675609375,44216.444065314616,2.5582668338663273,2.000615855528147
0.35,44216.444065314616,44221.31845501954,2.5582668336997587,2.000615855528147
0.35,44221.31845501954,44226.19284472415,2.558266833533918,2.000615855528147
0.35,44226.19284472415,44231.06723442845,2.5582668333677137,2.000615855528147
0.35,44231.06723442845,44235.941624132414,2.558266833199327,2.000615855528147
0.35,44235.941624132414,44240.81601383607,2.5582668330311225,2.000615855528147
0.35,44240.81601383607,44245.690403539396,2.5582668328627354,2.000615855528147
0.35,44245.690403539396,44250.5647932424,2.5582668326921674,2.000615855528147
0.35,44250.5647932424,44255.4391829451,2.55826683252469,2.000615855528147
0.35,44255.4391829451,44260.31357264744,2.5582668323515754,2.000615855528147
0.35,44260.31357264744,44265.18796234947,2.5582668321811886,2.000615855528147
0.35,44265.18796234947,44270.06235205118,2.558266832009165,2.000615855528147
0.35,44270.06235205118,44274.936741752565,2.5582668318375053,2.000615855528147
0.35,44274.936741752565,44279.8111314536,2.5582668316643904,2.000615855528147
0.35,44279.8111314536,44284.68552115433,2.5582668314883668,2.000615855528147
0.35,44284.68552115433,44289.55991085471,2.5582668313163435,2.000615855528147
0.35,44289.55991085471,44294.434300554756,2.5582668311417742,2.000615855528147
0.35,44294.434300554756,44299.30869025447,2.5582668309653864,2.000615855528147
0.35,44299.30869025447,44304.18307995385,2.5582668307880896,2.000615855528147
0.35,44304.18307995385,44309.057469652886,2.5582668306122476,2.000615855528147
0.35,44309.057469652886,44313.93185935159,2.558266830434587,2.000615855528147
0.35,44313.93185935159,44318.80624904996,2.5582668302592904,2.000615855528147
0.35,44318.80624904996,44323.68063874798,2.5582668300770837,2.000615855528147
0.35,44323.68063874798,44328.55502844566,2.5582668298986957,2.000615855528147
0.35,44328.55502844566,44333.42941814301,2.5582668297199445,2.000615855528147
0.35,44333.42941814301,44338.30380784002,2.558266829539556,2.000615855528147
0.35,44338.30380784002,44343.178197536654,2.558266829357895,2.000615855528147
0.35,44343.178197536654,44348.05258723297,2.55826682917587,2.000615855528147
0.35,44348.05258723297,44352.92697692893,2.5582668289945727,2.000615855528147
0.35,44352.92697692893,44357.80136662453,2.5582668288107295,2.000615855528147
0.35,44357.80136662453,44362.675756319804,2.5582668286285224,2.000615855528147
0.35,44362.675756319804,44367.55014601472,2.558266828443225,2.000615855528147
0.35,44367.55014601472,44372.424535709266,2.558266828258472,2.000615855528147
0.35,44372.424535709266,44377.298925403484,2.5582668280744474,2.000615855528147
0.35,44377.298925403484,44382.17331509733,2.5582668278882403,2.000615855528147
0.35,44382.17331509733,44387.04770479082,2.5582668277013054,2.000615855528147
0.35,44387.04770479082,44391.92209448396,2.558266827514553,2.000615855528147
0.35,44391.92209448396,44396.796484176746,2.558266827325618,2.000615855528147
0.35,44396.796484176746,44401.67087386917,2.558266827138502,2.000615855528147
0.35,44401.67087386917,44406.54526356124,2.5582668269499305,2.000615855528147
0.35,44406.54526356124,44411.41965325293,2.5582668267588136,2.000615855528147
0.35,44411.41965325293,44416.29404294427,2.5582668265689694,2.000615855528147
0.35,44416.29404294427,44421.168432635255,2.5582668263782162,2.000615855528147
0.35,44421.168432635255,44426.04282232586,2.558266826188554,2.000615855528147
0.35,44426.04282232586,44430.9172120161,2.5582668259948917,2.000615855528147
0.35,44430.9172120161,44435.791601705976,2.5582668258015926,2.000615855528147
0.35,44435.791601705976,44440.66599139549,2.5582668256093846,2.000615855528147
0.35,44440.66599139549,44445.54038108465,2.558266825416449,2.000615855528147
0.35,44445.54038108465,44450.41477077341,2.5582668252198766,2.000615855528147
0.35,44450.41477077341,44455.28916046181,2.558266825025669,2.000615855528147
0.35,44455.28916046181,44460.163550149824,2.5582668248300053,2.000615855528147
0.35,44460.163550149824,44465.03793983747,2.558266824633797,2.000615855528147
0.35,44465.03793983747,44469.912329524755,2.558266824438316,2.000615855528147
0.35,44469.912329524755,44474.786719211654,2.558266824239016,2.000615855528147
0.35,44474.786719211654,44479.66110889817,2.558266824040625,2.000615855528147
0.35,44479.66110889817,44484.53549858432,2.558266823841871,2.000615855528147
0.35,44484.53549858432,44489.40988827009,2.5582668236443893,2.000615855528147
0.35,44489.40988827009,44494.28427795547,2.5582668234425436,2.000615855528147
0.35,44494.28427795547,44499.15866764047,2.5582668232428802,2.000615855528147
0.35,44499.15866764047,44504.03305732509,2.5582668230412167,2.000615855528147
0.35,44504.03305732509,44508.907447009326,2.5582668228406438,2.000615855528147
0.35,44508.907447009326,44513.78183669317,2.558266822636252,2.000615855528147
0.35,44513.78183669317,44518.65622637663,2.558266822434588,2.000615855528147
0.35,44518.65622637663,44523.5306160597,2.558266822231106,2.000615855528147
0.35,44523.5306160597,44528.40500574238,2.558266822026169,2.000615855528147
0.35,44528.40500574238,44533.27939542468,2.5582668218219595,2.000615855528147
0.35,44533.27939542468,44538.15378510658,2.5582668216161135,2.000615855528147
0.35,44538.15378510658,44543.02817478809,2.558266821408994,2.000615855528147
0.35,44543.02817478809,44547.90256446921,2.558266821203148,2.000615855528147
0.35,44547.90256446921,44552.77695414992,2.558266820997847,2.000615855528147
0.35,44552.77695414992,44557.65134383024,2.5582668207876367,2.000615855528147
0.35,44557.65134383024,44562.52573351018,2.558266820579063,2.000615855528147
0.35,44562.52573351018,44567.4001231897,2.5582668203710344,2.000615855528147
0.35,44567.4001231897,44572.27451286883,2.5582668201604606,2.000615855528147
0.35,44572.27451286883,44577.14890254756,2.558266819950614,2.000615855528147
0.35,44577.14890254756,44582.02329222589,2.558266819739676,2.000615855528147
0.35,44582.02329222589,44586.89768190381,2.558266819527283,2.000615855528147
0.35,44586.89768190381,44591.77207158132,2.5582668193158002,2.000615855528147
0.35,44591.77207158132,44596.64646125844,2.558266819103771,2.000615855528147
0.35,44596.64646125844,44601.52085093515,2.558266818888651,2.000615855528147
0.35,44601.52085093515,44606.39524061145,2.5582668186760764,2.000615855528147
0.35,44606.39524061145,44611.26963028734,2.5582668184609565,2.000615855528147
0.35,44611.26963028734,44616.14401996281,2.5582668182461994,2.000615855528147
0.35,44616.14401996281,44621.01840963789,2.558266818030352,2.000615855528147
0.35,44621.01840963789,44625.89279931254,2.5582668178123225,2.000615855528147
0.35,44625.89279931254,44630.76718898678,2.558266817596111,2.000615855528147
0.35,44630.76718898678,44635.641578660616,2.5582668173782634,2.000615855528147
0.35,44635.641578660616,44640.51596833402,2.5582668171615066,2.000615855528147
0.35,44640.51596833402,44645.39035800702,2.5582668169422043,2.000615855528147
0.35,44645.39035800702,44650.2647476796,2.558266816720174,2.000615855528147
0.35,44650.2647476796,44655.139137351754,2.5582668165017806,2.000615855528147
0.35,44655.139137351754,44660.01352702348,2.5582668162822957,2.000615855528147
0.35,44660.01352702348,44664.8879166948,2.5582668160593567,2.000615855528147
0.35,44664.8879166948,44669.762306365694,2.5582668158380537,2.000615855528147
0.35,44669.762306365694,44674.63669603617,2.558266815614932,2.000615855528147
0.35,44674.63669603617,44679.5110857062,2.5582668153925385,2.000615855528147
0.35,44679.5110857062,44684.38547537582,2.5582668151679626,2.000615855528147
0.35,44684.38547537582,44689.259865045016,2.5582668149444774,2.000615855528147
0.35,44689.259865045016,44694.134254713776,2.5582668147184466,2.000615855528147
0.35,44694.134254713776,44699.008644382106,2.558266814493507,2.000615855528147
0.35,44699.008644382106,44703.883034050006,2.558266814267658,2.000615855528147
0.35,44703.883034050006,44708.75742371747,2.5582668140405365,2.000615855528147
0.35,44708.75742371747,44713.631813384505,2.5582668138117777,2.000615855528147
0.35,44713.631813384505,44718.50620305111,2.558266813584474,2.000615855528147
0.35,44718.50620305111,44723.380592717265,2.5582668133569886,2.000615855528147
0.35,44723.380592717265,44728.25498238299,2.5582668131265933,2.000615855528147
0.35,44728.25498238299,44733.129372048286,2.5582668128971076,2.000615855528147
0.35,44733.129372048286,44738.003761713124,2.5582668126654395,2.000615855528147
0.35,44738.003761713124,44742.87815137755,2.558266812435772,2.000615855528147
0.35,44742.87815137755,44747.75254104151,2.5582668122037404,2.000615855528147
0.35,44747.75254104151,44752.62693070503,2.5582668119711633,2.000615855528147
0.35,44752.62693070503,44757.50132036811,2.5582668117384046,2.000615855528147
0.35,44757.50132036811,44762.37571003074,2.5582668115041907,2.000615855528147
0.35,44762.37571003074,44767.25009969294,2.5582668112716136,2.000615855528147
0.35,44767.25009969294,44772.12448935468,2.5582668110352174,2.000615855528147
0.35,44772.12448935468,44776.998879015984,2.5582668108010043,2.000615855528147
0.35,44776.998879015984,44781.87326867681,2.5582668105640627,2.000615855528147
0.35,44781.87326867681,44786.74765833722,2.5582668103265758,2.000615855528147
0.35,44786.74765833722,44791.62204799715,2.558266810091998,2.000615855528147
0.35,44791.62204799715,44796.49643765664,2.5582668098521477,2.000615855528147
0.35,44796.49643765664,44801.37082731568,2.5582668096146604,2.000615855528147
0.35,44801.37082731568,44806.245216974254,2.558266809374628,2.000615855528147
0.35,44806.245216974254,44811.11960663238,2.5582668091371414,2.000615855528147
0.35,44811.11960663238,44815.99399629004,2.558266808894381,2.000615855528147
0.35,44815.99399629004,44820.86838594725,2.5582668086548934,2.000615855528147
0.35,44820.86838594725,44825.742775604,2.5582668084119513,2.000615855528147
0.35,44825.742775604,44830.617165260286,2.558266808172464,2.000615855528147
0.35,44830.617165260286,44835.491554916094,2.5582668079269766,2.000615855528147
0.35,44835.491554916094,44840.36594457146,2.558266807685125,2.000615855528147
0.35,44840.36594457146,44845.24033422634,2.5582668074403645,2.000615855528147
0.35,44845.24033422634,44850.114723880775,2.558266807195968,2.000615855528147
0.35,44850.114723880775,44854.989113534735,2.5582668069517527,2.000615855528147
0.35,44854.989113534735,44859.86350318822,2.5582668067051735,2.000615855528147
0.35,44859.86350318822,44864.73789284125,2.5582668064591396,2.000615855528147
0.35,44864.73789284125,44869.6122824938,2.5582668062120155,2.000615855528147
0.35,44869.6122824938,44874.48667214588,2.5582668059652547,2.000615855528147
0.35,44874.48667214588,44879.361061797485,2.558266805715948,2.000615855528147
0.35,44879.361061797485,44884.235451448614,2.5582668054659137,2.000615855528147
0.35,44884.235451448614,44889.10984109928,2.5582668052189708,2.000615855528147
0.35,44889.10984109928,44893.98423074946,2.5582668049673005,2.000615855528147
0.35,44893.98423074946,44898.858620399165,2.5582668047189028,2.000615855528147
0.35,44898.858620399165,44903.73301004838,2.558266804464868,2.000615855528147
0.35,44903.73301004838,44908.607399697124,2.558266804214107,2.000615855528147
0.35,44908.607399697124,44913.481789345395,2.558266803960982,2.000615855528147
0.35,44913.481789345395,44918.356178993185,2.5582668037096745,2.000615855528147
0.35,44918.356178993185,44923.23056864048,2.558266803454367,2.000615855528147
0.35,44923.23056864048,44928.10495828729,2.558266803199969,2.000615855528147
0.35,44928.10495828729,44932.979347933615,2.558266802945389,2.000615855528147
0.35,44932.979347933615,44937.85373757946,2.5582668026908086,2.000615855528147
0.35,44937.85373757946,44942.72812722481,2.558266802434228,2.000615855528147
0.35,44942.72812722481,44947.60251686967,2.558266802176375,2.000615855528147
0.35,44947.60251686967,44952.47690651404,2.5582668019196126,2.000615855528147
0.35,44952.47690651404,44957.35129615793,2.5582668016612136,2.000615855528147
0.35,44957.35129615793,44962.22568580132,2.5582668014042698,2.000615855528147
0.35,44962.22568580132,44967.100075444214,2.558266801143325,2.000615855528147
0.35,44967.100075444214,44971.97446508661,2.55826680088329,2.000615855528147
0.35,44971.97446508661,44976.84885472851,2.558266800624345,2.000615855528147
