% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 27 2026, 15:24
% Dimension:          0
% Nodes:              15409
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
-3.5                      0.7                      2462                     3.728602058891784        -3.4847508515430428      2.748326705467732E8      5.030637636080871E-6     3.7773885803506047
-3.5                      0.7                      2464                     3.7283078042507514       -3.4847508515430428      2.748386671012256E8      5.030637636080871E-6     3.7770669447084653
-3.5                      0.7                      2466                     3.7280139777748946       -3.4847508515430428      2.74844663655664E8       5.030637636080871E-6     3.776745309066326
-3.5                      0.7                      2468                     3.7277205794642145       -3.4847508515430428      2.7485066021009815E8     5.030637636080871E-6     3.7764236734241865
-3.5                      0.7                      2470                     3.72742760931871         -3.4847508515430428      2.7485665676453906E8     5.030637636080871E-6     3.7761020377820476
-3.5                      0.7                      2472                     3.7271350673383825       -3.4847508515430428      2.7486265331897694E8     5.030637636080871E-6     3.775780402139908
-3.5                      0.7                      2474                     3.7268429535232306       -3.4847508515430428      2.748686498734155E8      5.030637636080871E-6     3.7754587664977692
-3.5                      0.7                      2476                     3.726551267873255        -3.4847508515430428      2.7487464642786056E8     5.030637636080871E-6     3.7751371308556294
-3.5                      0.7                      2478                     3.7262600103884553       -3.4847508515430428      2.74880642982303E8       5.030637636080871E-6     3.774815495213491
-3.5                      0.7                      2480                     3.725969181068832        -3.4847508515430428      2.7488663953674114E8     5.030637636080871E-6     3.7744938595713515
-3.5                      0.7                      2482                     3.7256787799143853       -3.4847508515430428      2.7489263609118104E8     5.030637636080871E-6     3.7741722239292126
-3.5                      0.7                      2484                     3.7253888069251144       -3.4847508515430428      2.748986326456262E8      5.030637636080871E-6     3.7738505882870728
-3.5                      0.7                      2486                     3.7250992621010197       -3.4847508515430428      2.7490462920005935E8     5.030637636080871E-6     3.7735289526449343
-3.5                      0.7                      2488                     3.724810145442101        -3.4847508515430428      2.7491062575450724E8     5.030637636080871E-6     3.773207317002795
